pressureTimestamp,pressure
911656036,1189.55
911679876,1189.55
911709880,1189.55
911733872,1179.89
911757876,1189.55
911781876,1189.55
911811876,1199.23
911836040,1189.55
911859876,1189.55
911883876,1199.23
911907876,1189.55
911907876,1189.55
911937968,1179.89
911961968,1179.89
911986120,1189.55
912010104,1189.55
912033984,1179.89
912063876,1189.55
912087876,1189.55
912111876,1189.55
912136040,1199.23
912159876,1189.55
912189880,1199.23
912213876,1189.55
912237876,1189.55
912261876,1199.23
912291880,1199.23
912316040,1189.55
912339876,1189.55
912363880,1179.89
912387880,1179.89
912387880,1179.89
912417972,1189.55
912441972,1189.55
912466132,1189.55
912489976,1179.89
912513972,1189.55
912543880,1199.23
912567880,1199.23
912591880,1179.89
912616044,1189.55
912639880,1189.55
912669880,1189.55
912723888,1179.89
912747880,1189.55
912747880,1189.55
912777972,1179.89
912801972,1189.55
912826136,1199.23
912849972,1189.55
912873972,1189.55
912903880,1189.55
912927880,1189.55
912951880,1189.55
912976044,1179.89
912999880,1189.55
913029884,1199.23
913053884,1179.89
913077884,1189.55
913101884,1189.55
913131884,1199.23
913156048,1189.55
913179884,1189.55
913203884,1189.55
913227884,1199.23
913227884,1199.23
913257972,1199.23
913281976,1189.55
913306136,1189.55
913329976,1189.55
913353976,1179.89
913383884,1179.89
913407884,1179.89
913431888,1189.55
913456048,1199.23
913479884,1199.23
913510048,1189.55
913533884,1179.89
913557884,1179.89
913581884,1189.55
913611888,1189.55
913636036,1179.89
913683884,1189.55
913707888,1189.55
913707888,1189.55
913737980,1189.55
913761980,1189.55
913786152,1179.89
913809980,1189.55
913833980,1189.55
913863884,1189.55
913887888,1189.55
913911888,1189.55
913936040,1189.55
913959888,1189.55
913989888,1189.55
914013888,1189.55
914037888,1189.55
914061888,1199.23
914091892,1199.23
914116052,1189.55
914139888,1189.55
914163892,1189.55
914187888,1189.55
914187888,1189.55
914217980,1189.55
914241980,1199.23
914266144,1189.55
914289980,1189.55
914313980,1189.55
914343888,1189.55
914367892,1189.55
914391892,1189.55
914416056,1199.23
914439896,1179.89
914469892,1189.55
914493892,1170.23
914517892,1189.55
914541892,1199.23
914571892,1189.55
914596056,1199.23
914619892,1189.55
914643892,1189.55
914667892,1189.55
914667892,1189.55
914697984,1189.55
914721984,1189.55
914746144,1199.23
914769984,1189.55
914793984,1179.89
914823892,1189.55
914847892,1189.55
914871892,1189.55
914896060,1199.23
914919892,1199.23
914949892,1199.23
914973892,1189.55
914997892,1189.55
915021892,1189.55
915051896,1189.55
915076048,1189.55
915099896,1199.23
915123896,1208.9
915147896,1189.55
915147896,1189.55
915177984,1189.55
915201984,1189.55
915226148,1199.23
915249988,1199.23
915273988,1189.55
915303896,1179.89
915327896,1189.55
915351896,1179.89
915376048,1189.55
915399896,1189.55
915429896,1189.55
915453896,1189.55
915477896,1179.89
915501900,1189.55
915531900,1189.55
915556060,1189.55
915579896,1189.55
915603896,1189.55
915627900,1179.89
915627900,1179.89
915657988,1189.55
915711900,1189.55
915736064,1199.23
915760156,1199.23
915789900,1189.55
915813904,1170.23
915837908,1189.55
915861900,1189.55
915891900,1199.23
915916060,1189.55
915939900,1199.23
915963900,1179.89
915987900,1179.89
915987900,1179.89
916017992,1199.23
916041992,1199.23
916066152,1199.23
916089992,1199.23
916113992,1189.55
916143900,1189.55
916167900,1189.55
916191904,1189.55
916216068,1179.89
916239900,1189.55
916269900,1189.55
916293900,1199.23
916317900,1199.23
916341900,1199.23
916371904,1189.55
916396064,1189.55
916419900,1179.89
916443904,1189.55
916467904,1189.55
916467904,1189.55
916497992,1199.23
916521992,1170.23
916546164,1179.89
916569996,1189.55
916593996,1189.55
916623904,1189.55
916671904,1189.55
916696068,1179.89
916719904,1199.23
916749904,1189.55
916773904,1179.89
916797904,1189.55
916821904,1189.55
916851912,1189.55
916876068,1189.55
916899904,1189.55
916923908,1189.55
916947908,1189.55
916947908,1189.55
916977996,1208.9
917001996,1189.55
917026148,1189.55
917049996,1189.55
917074000,1189.55
917103908,1189.55
917127908,1189.55
917151904,1189.55
917176072,1199.23
917199912,1179.89
917229908,1179.89
917253908,1179.89
917277908,1189.55
917301908,1179.89
917331908,1189.55
917356072,1199.23
917379908,1189.55
917403908,1189.55
917427908,1189.55
917427908,1189.55
917458000,1199.23
917482000,1189.55
917506164,1189.55
917530000,1189.55
917554024,1179.89
917583912,1189.55
917607908,1179.89
917631908,1189.55
917656072,1199.23
917679908,1199.23
917709912,1179.89
917733912,1179.89
917757912,1189.55
917781912,1189.55
917811912,1199.23
917836072,1208.9
917859908,1179.89
917883912,1189.55
917907912,1189.55
917907912,1189.55
917938004,1179.89
917962004,1189.55
917986164,1189.55
918010140,1199.23
918034004,1189.55
918063912,1189.55
918087912,1199.23
918111912,1199.23
918136076,1179.89
918159912,1189.55
918189916,1189.55
918213912,1189.55
918237912,1199.23
918261912,1189.55
918291912,1179.89
918316076,1208.9
918339912,1189.55
918363916,1189.55
918387916,1189.55
918387916,1189.55
918418008,1189.55
918442008,1199.23
918466156,1189.55
918490008,1189.55
918514004,1189.55
918543916,1179.89
918567916,1189.55
918591916,1189.55
918616080,1179.89
918639916,1179.89
918669916,1179.89
918723916,1189.55
918747916,1189.55
918747916,1189.55
918778008,1199.23
918802008,1189.55
918826168,1189.55
918850008,1189.55
918874008,1189.55
918903916,1189.55
918927916,1189.55
918951924,1199.23
918976072,1179.89
918999916,1208.9
919029920,1189.55
919053920,1189.55
919077920,1199.23
919101920,1189.55
919131920,1189.55
919156080,1199.23
919179916,1199.23
919203920,1189.55
919227920,1179.89
919227920,1179.89
919258012,1189.55
919282012,1189.55
919306172,1189.55
919330012,1189.55
919354008,1189.55
919383920,1199.23
919407920,1189.55
919431920,1189.55
919456084,1199.23
919479920,1199.23
919510084,1199.23
919533920,1189.55
919557920,1189.55
919581920,1189.55
919611920,1189.55
919636112,1189.55
919683924,1189.55
919707924,1199.23
919707924,1199.23
919738016,1189.55
919762012,1189.55
919786176,1179.89
919810012,1179.89
919834012,1189.55
919863920,1189.55
919887924,1179.89
919911924,1199.23
919936088,1179.89
919959928,1189.55
919989928,1179.89
920013924,1189.55
920037924,1189.55
920061924,1189.55
920091924,1189.55
920116076,1189.55
920139924,1189.55
920163924,1189.55
920187924,1189.55
920187924,1189.55
920218016,1189.55
920242016,1199.23
920266180,1199.23
920290016,1189.55
920314016,1179.89
920343928,1179.89
920367924,1179.89
920391928,1189.55
920416080,1199.23
920439928,1189.55
920469928,1189.55
920493924,1189.55
920517924,1189.55
920541928,1189.55
920571928,1189.55
920596092,1199.23
920619928,1199.23
920643928,1179.89
920667928,1170.23
920667928,1170.23
920698016,1189.55
920722016,1199.23
920746180,1189.55
920770020,1189.55
920794020,1189.55
920823928,1179.89
920847928,1189.55
920871928,1189.55
920896092,1199.23
920919928,1189.55
920949928,1189.55
920973928,1170.23
920997932,1179.89
921021932,1179.89
921051932,1189.55
921076092,1199.23
921099928,1189.55
921123932,1189.55
921147932,1189.55
921147932,1189.55
921178020,1189.55
921202020,1189.55
921226184,1189.55
921250024,1189.55
921274024,1189.55
921303932,1179.89
921327932,1179.89
921351940,1179.89
921376132,1199.23
921399932,1199.23
921429932,1189.55
921453932,1189.55
921477932,1189.55
921501932,1189.55
921531936,1199.23
921556084,1189.55
921579932,1189.55
921603932,1189.55
921627932,1189.55
921627932,1189.55
921658024,1189.55
921711944,1189.55
921736124,1179.89
921760168,1199.23
921789936,1189.55
921813932,1179.89
921837932,1189.55
921861936,1199.23
921891936,1189.55
921916100,1189.55
921939936,1199.23
921963936,1189.55
921987936,1189.55
921987936,1189.55
922018028,1189.55
922042032,1189.55
922066188,1189.55
922090028,1189.55
922114028,1199.23
922143936,1189.55
922167936,1199.23
922191936,1189.55
922216100,1199.23
922239936,1199.23
922269936,1189.55
922293936,1189.55
922317940,1189.55
922341940,1189.55
922371944,1189.55
922396132,1189.55
922419936,1170.23
922443940,1179.89
922467940,1179.89
922467940,1179.89
922498028,1199.23
922522028,1189.55
922546192,1189.55
922570032,1189.55
922594032,1189.55
922623940,1189.55
922671940,1199.23
922696104,1208.9
922719944,1189.55
922749944,1189.55
922773940,1189.55
922797940,1199.23
922821940,1199.23
922851940,1199.23
922876104,1189.55
922899940,1189.55
922923940,1189.55
922947944,1199.23
922947944,1199.23
922978032,1189.55
923002032,1189.55
923026196,1189.55
923050032,1189.55
923074032,1189.55
923103944,1179.89
923127944,1189.55
923151940,1189.55
923176108,1199.23
923199944,1189.55
923229944,1189.55
923253944,1189.55
923277944,1199.23
923301944,1189.55
923331944,1189.55
923356108,1199.23
923379940,1189.55
923403944,1199.23
923427944,1179.89
923427944,1179.89
923458036,1189.55
923482036,1189.55
923506188,1208.9
923530036,1189.55
923554036,1189.55
923583944,1179.89
923607944,1179.89
923631944,1199.23
923656108,1189.55
923679944,1199.23
923709948,1189.55
923733948,1179.89
923757948,1189.55
923781944,1179.89
923811948,1199.23
923836108,1189.55
923859948,1189.55
923883948,1189.55
923907948,1189.55
923907948,1189.55
923938040,1189.55
923962040,1189.55
923986200,1189.55
924010176,1189.55
924034036,1189.55
924063948,1179.89
924087948,1189.55
924111956,1189.55
924136112,1189.55
924159960,1179.89
924189948,1199.23
924213948,1199.23
924237948,1199.23
924261948,1189.55
924291952,1179.89
924316112,1199.23
924339948,1189.55
924363952,1189.55
924387952,1189.55
924387952,1189.55
924418040,1189.55
924442040,1179.89
924466224,1199.23
924490052,1189.55
924514040,1189.55
924543952,1199.23
924567952,1179.89
924591952,1189.55
924616116,1199.23
924639952,1199.23
924669952,1199.23
924723952,1179.89
924747952,1189.55
924747952,1189.55
924778044,1189.55
924802072,1189.55
924826244,1189.55
924850044,1199.23
924874044,1199.23
924903952,1179.89
924927952,1199.23
924951952,1199.23
924976116,1189.55
924999952,1179.89
925029956,1189.55
925053956,1189.55
925077952,1189.55
925101952,1189.55
925131956,1189.55
925156136,1189.55
925179960,1189.55
925203956,1199.23
925227956,1179.89
925227956,1179.89
925258048,1189.55
925282048,1189.55
925306208,1189.55
925330044,1189.55
925354044,1189.55
925383956,1189.55
925407956,1189.55
925431956,1199.23
925456108,1199.23
925479956,1189.55
925510144,1189.55
925533956,1199.23
925557956,1199.23
925581956,1189.55
925611960,1199.23
925636120,1189.55
925683960,1189.55
925707960,1189.55
925707960,1189.55
925738048,1189.55
925762048,1199.23
925786212,1199.23
925810048,1189.55
925834048,1179.89
925863964,1179.89
925887960,1179.89
925911960,1199.23
925936124,1189.55
925959960,1199.23
925989960,1199.23
926013960,1199.23
926037960,1199.23
926061960,1199.23
926091960,1199.23
926116124,1199.23
926139960,1189.55
926163960,1189.55
926187960,1179.89
926187960,1179.89
926218068,1170.23
926242052,1189.55
926266216,1189.55
926290052,1179.89
926314052,1189.55
926343960,1189.55
926367960,1189.55
926391960,1189.55
926416124,1179.89
926439960,1199.23
926469964,1189.55
926493964,1170.23
926517964,1199.23
926541964,1199.23
926571964,1199.23
926596116,1199.23
926619960,1199.23
926643964,1189.55
926667964,1189.55
926667964,1189.55
926698056,1189.55
926722056,1199.23
926746216,1199.23
926770056,1170.23
926794056,1189.55
926823964,1189.55
926847964,1208.9
926871968,1179.89
926896116,1189.55
926919964,1189.55
926949968,1189.55
926973964,1179.89
926997964,1189.55
927021964,1189.55
927051964,1179.89
927076128,1199.23
927099964,1199.23
927123964,1189.55
927147968,1189.55
927147968,1189.55
927178060,1189.55
927202060,1189.55
927226220,1189.55
927250060,1199.23
927274056,1160.55
927303964,1189.55
927327968,1189.55
927351968,1189.55
927376132,1189.55
927399968,1199.23
927429968,1189.55
927453968,1189.55
927477968,1199.23
927501968,1189.55
927531968,1247.58
927556156,1199.23
927579972,1199.23
927603972,1237.9
927627968,1199.23
927627968,1199.23
927658060,1189.55
927711968,1228.24
927736132,1189.55
927760224,1189.55
927789968,1179.89
927813972,1189.55
927837972,1189.55
927861972,1199.23
927891976,1170.23
927916136,1189.55
927939972,1189.55
927963972,1189.55
927987972,1189.55
927987972,1189.55
928018064,1199.23
928042064,1199.23
928066228,1189.55
928090064,1247.58
928114064,1208.9
928143972,1228.24
928167972,1228.24
928191972,1257.24
928216136,1228.24
928239972,1247.58
928269976,1257.24
928293976,1237.9
928317972,1228.24
928341972,1257.24
928371972,1257.24
928396136,1257.24
928419972,1257.24
928443972,1247.58
928467976,1257.24
928467976,1257.24
928498064,1257.24
928522068,1247.58
928546216,1247.58
928570064,1247.58
928594064,1228.24
928623976,1189.55
928671976,1237.9
928696140,1237.9
928719976,1247.58
928749976,1228.24
928773976,1228.24
928797976,1199.23
928821976,1247.58
928851976,1257.24
928876140,1257.24
928899976,1247.58
928923976,1257.24
928947976,1237.9
928947976,1237.9
928978084,1237.9
929002068,1257.24
929026232,1257.24
929050068,1247.58
929074068,1247.58
929103976,1247.58
929127976,1247.58
929151980,1257.24
929176144,1257.24
929199980,1257.24
929229980,1247.58
929253976,1257.24
929277980,1237.9
929301980,1247.58
929331980,1266.91
929356144,1247.58
929379980,1247.58
929403980,1247.58
929427980,1257.24
929427980,1257.24
929458072,1257.24
929482072,1247.58
929506232,1257.24
929530072,1257.24
929554072,1237.9
929583980,1247.58
929607980,1247.58
929631988,1247.58
929656144,1257.24
929679988,1247.58
929709980,1257.24
929733980,1247.58
929757980,1257.24
929781984,1257.24
929811984,1247.58
929836148,1286.25
929859980,1257.24
929883984,1257.24
929907984,1295.93
929907984,1295.93
929938072,1257.24
929962076,1276.59
929986224,1276.59
930010212,1315.26
930034092,1315.26
930063984,1305.59
930087984,1315.26
930111984,1305.59
930136148,1315.26
930159984,1324.94
930189984,1324.94
930213984,1315.26
930237984,1305.59
930261984,1315.26
930291988,1315.26
930316148,1305.59
930339984,1315.26
930363984,1315.26
930387988,1315.26
930387988,1315.26
930418076,1324.94
930442076,1315.26
930466240,1315.26
930490076,1315.26
930514080,1315.26
930543988,1305.59
930567988,1305.59
930591984,1315.26
930616152,1324.94
930639988,1315.26
930669988,1305.59
930723988,1305.59
930747988,1315.26
930747988,1315.26
930778080,1315.26
930802080,1324.94
930826240,1315.26
930850080,1315.26
930874080,1315.26
930903988,1315.26
930927988,1305.59
930951988,1315.26
930976152,1315.26
930999988,1315.26
931029988,1305.59
931053992,1305.59
931077988,1315.26
931101988,1315.26
931131992,1315.26
931156156,1305.59
931179988,1315.26
931203992,1305.59
931227992,1305.59
931227992,1305.59
931258080,1305.59
931282080,1305.59
931306244,1315.26
931330084,1324.94
931354084,1305.59
931383992,1315.26
931407992,1353.95
931431992,1324.94
931456156,1344.28
931479992,1324.94
931510156,1315.26
931533992,1324.94
931557992,1373.29
931581992,1373.29
931611996,1315.26
931636144,1382.95
931683992,1373.29
931708328,1363.61
931708328,1363.61
931738112,1373.29
931762084,1373.29
931786248,1373.29
931810084,1373.29
931834088,1373.29
931863996,1373.29
931887996,1373.29
931911992,1373.29
931936148,1373.29
931959996,1382.95
931989996,1373.29
932013996,1373.29
932037996,1373.29
932062000,1373.29
932091996,1373.29
932116160,1363.61
932139996,1382.95
932163996,1382.95
932187996,1382.95
932187996,1382.95
932218088,1373.29
932242088,1382.95
932266252,1373.29
932290088,1373.29
932314088,1373.29
932343996,1373.29
932367996,1373.29
932392000,1373.29
932416192,1373.29
932440000,1411.97
932470000,1373.29
932494000,1373.29
932518000,1382.95
932542000,1373.29
932572000,1373.29
932596160,1373.29
932619996,1363.61
932644000,1373.29
932668000,1373.29
932668000,1373.29
932698092,1411.97
932722092,1421.65
932746252,1431.31
932770120,1373.29
932794088,1431.31
932824000,1431.31
932848000,1421.65
932872000,1431.31
932896164,1440.96
932920000,1431.31
932950000,1421.65
932974000,1431.31
932998000,1450.64
933022000,1440.96
933052000,1440.96
933076156,1440.96
933100012,1440.96
933124004,1431.31
933148004,1431.31
933148004,1431.31
933178092,1431.31
933202092,1440.96
933226256,1440.96
933250092,1431.31
933274092,1431.31
933304000,1431.31
933328004,1431.31
933352004,1450.64
933376156,1431.31
933400004,1450.64
933430004,1498.99
933454004,1431.31
933478004,1440.96
933502004,1460.3
933532004,1431.31
933556168,1440.96
933580004,1431.31
933604004,1431.31
933628008,1431.31
933628008,1431.31
933658096,1450.64
933712004,1440.96
933736168,1431.31
933760260,1440.96
933790008,1421.65
933814008,1431.31
933838012,1440.96
933862008,1431.31
933892008,1440.96
933916168,1440.96
933940004,1440.96
933964008,1440.96
933988008,1440.96
933988008,1440.96
934018100,1440.96
934042100,1431.31
934066260,1440.96
934090096,1431.31
934114100,1431.31
934144008,1440.96
934168008,1431.31
934192008,1440.96
934216172,1440.96
934240008,1440.96
934270008,1440.96
934294008,1440.96
934318008,1440.96
934342008,1440.96
934372008,1440.96
934396172,1440.96
934420008,1450.64
934444012,1421.65
934468012,1440.96
934468012,1440.96
934498120,1431.31
934522104,1431.31
934546264,1440.96
934570100,1440.96
934594100,1440.96
934624008,1440.96
934672012,1431.31
934696176,1431.31
934720012,1450.64
934750012,1440.96
934774012,1440.96
934798012,1440.96
934822012,1431.31
934852016,1431.31
934876176,1440.96
934900012,1431.31
934924012,1498.99
934948012,1421.65
934948012,1421.65
934978104,1440.96
935002104,1440.96
935026256,1469.98
935050104,1431.31
935074104,1440.96
935104012,1460.3
935128012,1489.32
935152020,1440.96
935176208,1440.96
935200016,1489.32
935230016,1421.65
935254012,1440.96
935278012,1440.96
935302016,1460.3
935332016,1440.96
935356180,1431.31
935380016,1440.96
935404016,1421.65
935428016,1440.96
935428016,1440.96
935458108,1489.32
935482108,1450.64
935506276,1469.98
935530116,1431.31
935554108,1489.32
935584016,1489.32
935608016,1489.32
935632016,1440.96
935656180,1440.96
935680016,1440.96
935710016,1440.96
935734016,1431.31
935758016,1450.64
935782020,1431.31
935812020,1440.96
935836180,1440.96
935860020,1431.31
935884020,1489.32
935908020,1431.31
935908020,1431.31
935938108,1440.96
935962112,1440.96
935986272,1440.96
936010248,1479.65
936034112,1440.96
936064020,1431.31
936088020,1431.31
936112020,1440.96
936136184,1440.96
936160020,1440.96
936190020,1440.96
936214028,1440.96
936238032,1431.31
936262020,1440.96
936292020,1440.96
936316184,1450.64
936340020,1431.31
936364020,1431.31
936388024,1431.31
936388024,1431.31
936418112,1431.31
936442112,1440.96
936466264,1440.96
936490112,1440.96
936514112,1440.96
936544020,1421.65
936568024,1431.31
936592020,1440.96
936616188,1450.64
936640024,1431.31
936670024,1440.96
936724024,1431.31
936748024,1431.31
936748024,1431.31
936778112,1431.31
936802112,1421.65
936826276,1440.96
936850116,1431.31
936874124,1440.96
936904028,1431.31
936928024,1431.31
936952024,1479.65
936976176,1431.31
937000024,1431.31
937030024,1440.96
937054024,1450.64
937078024,1431.31
937102024,1460.3
937132028,1450.64
937156188,1440.96
937180024,1460.3
937204024,1440.96
937228028,1411.97
937228028,1411.97
937258124,1431.31
937282120,1431.31
937306280,1479.65
937330116,1431.31
937354120,1421.65
937384028,1450.64
937408028,1440.96
937432028,1440.96
937456192,1431.31
937480028,1440.96
937510188,1431.31
937534028,1431.31
937558028,1440.96
937582032,1479.65
937612028,1431.31
937636204,1421.65
937684028,1440.96
937708032,1431.31
937708032,1431.31
937738120,1431.31
937762120,1431.31
937786284,1498.99
937810120,1508.66
937834120,1460.3
937864028,1498.99
937888028,1489.32
937912040,1498.99
937936228,1498.99
937960036,1498.99
937990032,1498.99
938014032,1498.99
938038032,1498.99
938062032,1450.64
938092032,1431.31
938116184,1450.64
938140028,1440.96
938164032,1421.65
938188032,1440.96
938188032,1440.96
938218124,1440.96
938242124,1431.31
938266288,1431.31
938290148,1431.31
938314124,1431.31
938344032,1440.96
938368032,1440.96
938392032,1440.96
938416188,1440.96
938440032,1431.31
938470036,1431.31
938494032,1440.96
938518032,1440.96
938542032,1440.96
938572036,1440.96
938596200,1440.96
938620036,1440.96
938644036,1431.31
938668036,1431.31
938668036,1431.31
938698128,1431.31
938722124,1440.96
938746288,1440.96
938770124,1440.96
938794124,1440.96
938824036,1431.31
938848036,1431.31
938872036,1440.96
938896200,1440.96
938920036,1431.31
938950036,1440.96
938974036,1440.96
938998036,1431.31
939022036,1431.31
939052040,1440.96
939076200,1440.96
939100036,1431.31
939124040,1431.31
939148040,1431.31
939148040,1431.31
939178128,1431.31
939202128,1440.96
939226292,1440.96
939250128,1440.96
939274132,1431.31
939304040,1431.31
939328040,1431.31
939352040,1431.31
939376208,1440.96
939400040,1440.96
939430040,1440.96
939454040,1440.96
939478040,1440.96
939502040,1431.31
939532040,1440.96
939556192,1440.96
939580040,1440.96
939604040,1431.31
939628040,1440.96
939628040,1440.96
939658148,1440.96
939712040,1431.31
939736204,1440.96
939760300,1460.3
939790044,1421.65
939814040,1431.31
939838040,1431.31
939862040,1479.65
939892040,1431.31
939916208,1440.96
939940040,1431.31
939964044,1440.96
939988104,1460.3
939988104,1460.3
940018136,1440.96
940042132,1440.96
940066284,1440.96
940090132,1440.96
940114132,1450.64
940144044,1431.31
940168044,1440.96
940192044,1440.96
940216208,1440.96
940240044,1440.96
940270044,1440.96
940294044,1431.31
940318044,1431.31
940342048,1431.31
940372048,1431.31
940396208,1431.31
940420044,1431.31
940444048,1431.31
940468048,1431.31
940468048,1431.31
940498136,1440.96
940522136,1431.31
940546300,1431.31
940570136,1440.96
940594140,1431.31
940624048,1431.31
940672048,1440.96
940696224,1440.96
940720048,1431.31
940750048,1440.96
940774048,1440.96
940798048,1440.96
940822048,1450.64
940852048,1431.31
940876212,1440.96
940900048,1440.96
940924048,1421.65
940948048,1440.96
940948048,1440.96
940978140,1431.31
941002140,1440.96
941026348,1431.31
941050168,1440.96
941074140,1440.96
941104048,1440.96
941128048,1498.99
941152048,1498.99
941176212,1498.99
941200048,1469.98
941230048,1479.65
941254052,1498.99
941278052,1508.66
941302052,1498.99
941332052,1508.66
941356212,1498.99
941380056,1498.99
941404060,1431.31
941428052,1431.31
941428052,1431.31
941458144,1440.96
941482144,1440.96
941506296,1440.96
941530144,1440.96
941554144,1421.65
941584052,1440.96
941608052,1440.96
941632052,1450.64
941656216,1440.96
941680052,1431.31
941710056,1431.31
941734060,1421.65
941758064,1431.31
941782052,1431.31
941812052,1440.96
941836216,1440.96
941860052,1431.31
941884052,1431.31
941908056,1431.31
941908056,1431.31
941938148,1440.96
941962148,1431.31
941986308,1431.31
942010284,1440.96
942034144,1440.96
942064056,1431.31
942088056,1440.96
942112056,1431.31
942136220,1440.96
942160056,1440.96
942190056,1440.96
942214056,1431.31
942238056,1440.96
942262056,1469.98
942292056,1431.31
942316220,1450.64
942340056,1421.65
942364056,1440.96
942388056,1498.99
942388056,1498.99
942418176,1489.32
942442148,1498.99
942466312,1498.99
942490148,1498.99
942514148,1489.32
942544056,1498.99
942568056,1498.99
942592060,1489.32
942616224,1498.99
942640060,1498.99
942670060,1498.99
942724060,1508.66
942748060,1489.32
942748060,1489.32
942778164,1498.99
942802152,1440.96
942826312,1440.96
942850152,1440.96
942874152,1431.31
942904060,1411.97
942928060,1421.65
942952060,1440.96
942976224,1421.65
943000060,1421.65
943030060,1440.96
943054060,1431.31
943078060,1431.31
943102068,1431.31
943132060,1431.31
943156212,1431.31
943180060,1431.31
943204060,1440.96
943228064,1431.31
943228064,1431.31
943258156,1440.96
943282156,1440.96
943306316,1440.96
943330156,1431.31
943354152,1431.31
943384060,1431.31
943408064,1440.96
943432068,1431.31
943456232,1431.31
943480068,1421.65
943510228,1508.66
943534064,1489.32
943558064,1498.99
943582064,1498.99
943612064,1489.32
943636228,1469.98
943684064,1498.99
943708064,1489.32
943708064,1489.32
943738156,1460.3
943762156,1498.99
943786316,1431.31
943810184,1440.96
943834156,1431.31
943864064,1440.96
943888064,1431.31
943912068,1440.96
943936232,1440.96
943960068,1440.96
943990068,1440.96
944014064,1431.31
944038064,1440.96
944062068,1498.99
944092068,1489.32
944116232,1450.64
944140068,1450.64
944164072,1489.32
944188068,1498.99
944188068,1498.99
944218156,1469.98
944242156,1431.31
944266320,1498.99
944290160,1498.99
944314160,1498.99
944344068,1498.99
944368068,1469.98
944392068,1479.65
944416232,1498.99
944440068,1460.3
944470068,1489.32
944494068,1498.99
944518068,1479.65
944542072,1498.99
944572072,1498.99
944596224,1508.66
944620068,1421.65
944644072,1440.96
944668072,1440.96
944668072,1440.96
944698160,1440.96
944722160,1440.96
944746324,1508.66
944770164,1498.99
944794164,1489.32
944824076,1498.99
944848072,1489.32
944872072,1498.99
944896224,1537.67
944920072,1498.99
944950072,1498.99
944974072,1498.99
944998072,1508.66
945022072,1460.3
945052072,1498.99
945076236,1508.66
945100072,1450.64
945124072,1479.65
945148076,1479.65
945148076,1479.65
945178164,1498.99
945202168,1498.99
945226328,1508.66
945250164,1498.99
945274164,1498.99
945304076,1489.32
945328076,1489.32
945352072,1460.3
945376240,1498.99
945400076,1498.99
945430076,1508.66
945454076,1479.65
945478076,1498.99
945502076,1498.99
945532076,1479.65
945556240,1498.99
945580076,1469.98
945604076,1508.66
945628076,1450.64
945628076,1450.64
945658168,1498.99
945712076,1460.3
945736240,1498.99
945760332,1508.66
945790076,1431.31
945814076,1489.32
945838076,1479.65
945862080,1479.65
945892084,1498.99
945916240,1508.66
945940076,1508.66
945964080,1498.99
945988080,1489.32
945988080,1489.32
946018168,1508.66
946042168,1498.99
946066332,1508.66
946090168,1498.99
946114172,1498.99
946144080,1498.99
946168080,1489.32
946192080,1489.32
946216256,1489.32
946240080,1498.99
946270080,1498.99
946294080,1498.99
946318080,1498.99
946342080,1489.32
946372080,1498.99
946396244,1508.66
946420080,1498.99
946444080,1498.99
946468080,1508.66
946468080,1508.66
946498172,1498.99
946522172,1498.99
946546324,1489.32
946570200,1498.99
946594176,1489.32
946624084,1498.99
946672080,1469.98
946696248,1518.33
946720080,1489.32
946750084,1489.32
946774084,1498.99
946798084,1498.99
946822084,1498.99
946852084,1489.32
946876244,1498.99
946900084,1489.32
946924084,1489.32
946948084,1498.99
946948084,1498.99
946978176,1479.65
947002176,1440.96
947026340,1498.99
947050176,1498.99
947074176,1460.3
947104084,1498.99
947128084,1431.31
947152084,1440.96
947176248,1421.65
947200084,1431.31
947230088,1440.96
947254088,1421.65
947278088,1431.31
947302084,1431.31
947332088,1440.96
947356248,1440.96
947380084,1450.64
947404088,1489.32
947428088,1508.66
947428088,1508.66
947458180,1498.99
947482180,1508.66
947506340,1498.99
947530176,1489.32
947554180,1489.32
947584088,1450.64
947608088,1460.3
947632088,1498.99
947656252,1498.99
947680088,1440.96
947710092,1431.31
947734088,1431.31
947758088,1440.96
947782088,1431.31
947812088,1440.96
947836252,1440.96
947860088,1440.96
947884092,1460.3
947908092,1440.96
947908092,1440.96
947938212,1440.96
947962212,1489.32
947986332,1498.99
948010316,1508.66
948034180,1498.99
948064092,1489.32
948088092,1489.32
948112092,1489.32
948136256,1498.99
948160092,1498.99
948190092,1450.64
948214092,1489.32
948238092,1489.32
948262092,1498.99
948292096,1431.31
948316264,1479.65
948340092,1498.99
948364092,1450.64
948388092,1498.99
948388092,1498.99
948418184,1489.32
948442184,1460.3
948466344,1498.99
948490184,1498.99
948514184,1469.98
948544092,1489.32
948568092,1469.98
948592096,1498.99
948616260,1460.3
948640092,1498.99
948670096,1498.99
948724096,1498.99
948748096,1508.66
948748096,1508.66
948778188,1508.66
948802188,1498.99
948826348,1508.66
948850184,1498.99
948874184,1498.99
948904096,1440.96
948928096,1489.32
948952096,1489.32
948976292,1498.99
949000100,1460.3
949030096,1498.99
949054096,1489.32
949078096,1431.31
949102096,1431.31
949132096,1440.96
949156260,1421.65
949180096,1440.96
949204100,1450.64
949228100,1431.31
949228100,1431.31
949258188,1431.31
949282188,1440.96
949306352,1431.31
949330216,1431.31
949354216,1479.65
949384100,1479.65
949408100,1508.66
949432100,1479.65
949456264,1498.99
949480100,1450.64
949510260,1489.32
949534100,1489.32
