pressureTimestamp,pressure,temperatureTimestamp,temperature
981571376,99038,981511368,35.01
981586376,99013.6,981511368,35.01
981601380,99030.4,981511368,35.01
981601380,99030.4,981511368,35.01
981631376,99054.4,981616368,35.01
981661380,99059.9,981616368,35.01
981676392,99043.7,981616368,35.01
981691396,99046.6,981616368,35.01
981706376,99037.6,981616368,35.01
981706376,99037.6,981616368,35.01
981736376,99051.1,981721372,35
981751376,99044,981721372,35
981781380,99039.8,981721372,35
981796380,99025.2,981721372,35
981811380,99034.3,981721372,35
981811380,99034.3,981721372,35
981841380,99031.8,981826368,35.01
981856380,99037,981826368,35.01
981871380,99037.9,981826368,35.01
981901380,99033.7,981826368,35.01
981916380,99041.4,981826368,35.01
981916380,99041.4,981826368,35.01
981946380,99040.3,981931368,35
981961380,99044.7,981931368,35
981976380,99037.1,981931368,35
981991380,99040.6,981931368,35
982021388,99024.7,981931368,35
982021388,99024.7,981931368,35
982051388,99012,982036372,35
982066380,99026.2,982036372,35
982081384,99056.3,982036372,35
982096380,99055.3,982036372,35
982111380,99054.8,982036372,35
982111380,99054.8,982036372,35
982156380,99050.2,982141372,35.01
982171380,99036.4,982141372,35.01
982186380,99033.8,982141372,35.01
982201380,99043,982141372,35.01
982216380,99042.8,982141372,35.01
982216380,99042.8,982141372,35.01
982261384,99052.4,982231372,35
982276384,99036,982231372,35
982291384,99041,982231372,35
982306380,99061,982231372,35
982321384,99044.9,982231372,35
982321384,99044.9,982231372,35
982351380,99047.9,982336372,35
982381380,99043.7,982336372,35
982396400,99040.8,982336372,35
982411400,99044.4,982336372,35
982426400,99050.2,982336372,35
982426400,99050.2,982336372,35
982456384,99068.6,982441372,35
982471384,99067.3,982441372,35
982501384,99053.8,982441372,35
982516384,99050.5,982441372,35
982531384,99043.6,982441372,35
982531384,99043.6,982441372,35
982561384,99053.8,982546372,35
982576384,99037.7,982546372,35
982591384,99030.1,982546372,35
982621384,99043.1,982546372,35
982636384,99056.3,982546372,35
982636384,99056.3,982546372,35
982666384,99058.6,982651372,35
982681388,99049.7,982651372,35
982696384,99048.3,982651372,35
982711384,99047.4,982651372,35
982741384,99044.4,982651372,35
982741384,99044.4,982651372,35
982771384,99043,982756392,35
982786384,99049.4,982756392,35
982801384,99039.3,982756392,35
982816384,99059.4,982756392,35
982831384,99050.9,982756392,35
982831384,99050.9,982756392,35
982876384,99059.4,982861376,35
982891384,99044.9,982861376,35
982906384,99028.2,982861376,35
982921388,99041.2,982861376,35
982936388,99046.5,982861376,35
982936388,99046.5,982861376,35
982981388,99058.9,982951376,35
982996388,99039.6,982951376,35
983011588,99035.3,982951376,35
983026384,99032.4,982951376,35
983041392,99039.6,982951376,35
983041392,99039.6,982951376,35
983071392,99054.5,983056376,35
983101392,99028.5,983056376,35
983116388,99041,983056376,35
983131388,99069,983056376,35
983146388,99048.9,983056376,35
983146388,99048.9,983056376,35
983176388,99043.6,983161380,34.99
983191388,99031.3,983161380,34.99
983221388,99033.6,983161380,34.99
983236388,99051,983161380,34.99
983251388,99044.8,983161380,34.99
983251388,99044.8,983161380,34.99
983281388,99039.4,983266376,35
983296388,99042.3,983266376,35
983311388,99035.2,983266376,35
983341388,99055.4,983266376,35
983356388,99039.2,983266376,35
983356388,99039.2,983266376,35
983386388,99059.5,983371380,35
983401400,99040.7,983371380,35
983416388,99037,983371380,35
983431408,99051,983371380,35
983461388,99046,983371380,35
983461388,99046,983371380,35
983491388,99025.7,983476380,35
983506388,99049.6,983476380,35
983521388,99038,983476380,35
983536388,99036.1,983476380,35
983551388,99051.2,983476380,35
983551388,99051.2,983476380,35
983596392,99048.2,983581380,35
983611392,99035.5,983581380,35
983626388,99037.9,983581380,35
983641396,99043.2,983581380,35
983656392,99032.8,983581380,35
983656392,99032.8,983581380,35
983701388,99029.3,983671380,35
983716388,99052.5,983671380,35
983731392,99053.5,983671380,35
983746388,99046.8,983671380,35
983761680,99042.7,983671380,35
983761680,99042.7,983671380,35
983791392,99044.5,983776388,35
983821404,99046.2,983776388,35
983836392,99062.4,983776388,35
983851392,99060.2,983776388,35
983866392,99067.2,983776388,35
983866392,99067.2,983776388,35
983896392,99057.1,983881384,35
983911392,99044.1,983881384,35
983941392,99040.5,983881384,35
983956392,99061.8,983881384,35
983971392,99046.4,983881384,35
983971392,99046.4,983881384,35
984001396,99034.7,983986380,34.99
984016392,99055.5,983986380,34.99
984031392,99051.3,983986380,34.99
984061392,99033.2,983986380,34.99
984076392,99051.1,983986380,34.99
984076392,99051.1,983986380,34.99
984106392,99055.4,984091388,34.99
984121396,99053.3,984091388,34.99
984136396,99036.1,984091388,34.99
984151404,99055.2,984091388,34.99
984181392,99024.1,984091388,34.99
984181392,99024.1,984091388,34.99
984211392,99035.3,984196384,34.99
984226392,99034.5,984196384,34.99
984241392,99047.3,984196384,34.99
984256396,99047.9,984196384,34.99
984271392,99044.9,984196384,34.99
984271392,99044.9,984196384,34.99
984316396,99024.7,984301384,34.99
984331396,99040.5,984301384,34.99
984346392,99037.1,984301384,34.99
984361396,99055.3,984301384,34.99
984376392,99058.1,984301384,34.99
984376392,99058.1,984301384,34.99
984421396,99049.8,984391384,35
984436404,99046.1,984391384,35
984451404,99044,984391384,35
984466396,99056.5,984391384,35
984481404,99053.5,984391384,35
984481404,99053.5,984391384,35
984511396,99043.7,984496388,35
984541396,99045.3,984496388,35
984556396,99050.1,984496388,35
984571396,99035,984496388,35
984586396,99033.2,984496388,35
984586396,99033.2,984496388,35
984616396,99039.1,984601388,34.99
984631396,99038.8,984601388,34.99
984661396,99035.1,984601388,34.99
984676396,99045,984601388,34.99
984691396,99040.6,984601388,34.99
984691396,99040.6,984601388,34.99
984721396,99053.5,984706388,34.99
984736396,99041.5,984706388,34.99
984751396,99025.5,984706388,34.99
984781396,99031.5,984706388,34.99
984796416,99039.6,984706388,34.99
984796416,99039.6,984706388,34.99
984826396,99030.3,984811404,34.99
984841408,99039.4,984811404,34.99
984856396,99029.5,984811404,34.99
984871396,99033,984811404,34.99
984901400,99039.9,984811404,34.99
984901400,99039.9,984811404,34.99
984931400,99033.7,984916388,34.99
984946396,99026.8,984916388,34.99
984961400,99020.6,984916388,34.99
984976400,99019.5,984916388,34.99
984991400,99024.7,984916388,34.99
984991400,99024.7,984916388,34.99
985036396,99037.6,985021388,34.99
985051396,99025,985021388,34.99
985066396,99020.9,985021388,34.99
985081400,99016.8,985021388,34.99
985096400,99020.4,985021388,34.99
985096400,99020.4,985021388,34.99
985141400,99043.3,985111388,35
985156408,99045.6,985111388,35
985171416,99037.2,985111388,35
985186400,99055.5,985111388,35
985201400,99055.3,985111388,35
985201400,99055.3,985111388,35
985231400,99015.8,985216392,35
985261400,99016.6,985216392,35
985276400,99057.9,985216392,35
985291400,99040.9,985216392,35
985306400,99034.8,985216392,35
985306400,99034.8,985216392,35
985336400,99025.2,985321392,34.99
985351400,99042.9,985321392,34.99
985381400,99053.5,985321392,34.99
985396400,99060.7,985321392,34.99
985411400,99053.8,985321392,34.99
985411400,99053.8,985321392,34.99
985441400,99050.9,985426392,34.99
985456400,99033.9,985426392,34.99
985471400,99031.7,985426392,34.99
985501400,99047.9,985426392,34.99
985516400,99044.1,985426392,34.99
985516400,99044.1,985426392,34.99
985546400,99043.2,985531392,34.99
985561408,99046.9,985531392,34.99
985576404,99039.9,985531392,34.99
985591400,99032.3,985531392,34.99
985621404,99030.5,985531392,34.99
985621404,99030.5,985531392,34.99
985651400,99017.8,985636392,34.99
985666400,99048.7,985636392,34.99
985681400,99044.6,985636392,34.99
985696400,99038,985636392,34.99
985711400,99042.9,985636392,34.99
985711400,99042.9,985636392,34.99
985756404,99049.3,985741392,35
985771404,99060.4,985741392,35
985786404,99041.3,985741392,35
985801404,99054.9,985741392,35
985816404,99049.4,985741392,35
985816404,99049.4,985741392,35
985861404,99042.6,985831396,35
985876404,99044.5,985831396,35
985891404,99050.3,985831396,35
985906400,99044.5,985831396,35
985921404,99031.3,985831396,35
985921404,99031.3,985831396,35
985951404,99041.5,985936392,34.99
985981404,99040.7,985936392,34.99
985996404,99067.7,985936392,34.99
986011404,99055.8,985936392,34.99
986026404,99045,985936392,34.99
986026404,99045,985936392,34.99
986056404,99043.7,986041396,34.99
986071404,99054.9,986041396,34.99
986101404,99047.7,986041396,34.99
986116404,99053.4,986041396,34.99
986131404,99024.5,986041396,34.99
986131404,99024.5,986041396,34.99
986161416,99038.3,986146392,34.99
986176404,99055.8,986146392,34.99
986191404,99066.2,986146392,34.99
986221408,99044.6,986146392,34.99
986236408,99036.5,986146392,34.99
986236408,99036.5,986146392,34.99
986266404,99052.6,986251396,34.99
986281408,99052.6,986251396,34.99
986296408,99063.5,986251396,34.99
986311408,99049.1,986251396,34.99
986341404,99042.1,986251396,34.99
986341404,99042.1,986251396,34.99
986371404,99059.5,986356396,34.99
986386404,99047.8,986356396,34.99
986401404,99024.8,986356396,34.99
986416404,99024.5,986356396,34.99
986431408,99051,986356396,34.99
986431408,99051,986356396,34.99
986476408,99066.5,986461400,35
986491408,99043.2,986461400,35
986506408,99030.2,986461400,35
986521416,99039.9,986461400,35
986536412,99047.2,986461400,35
986536412,99047.2,986461400,35
986581408,99033.1,986551400,35
986596408,99048.6,986551400,35
986611408,99051,986551400,35
986626408,99047,986551400,35
986641408,99047.2,986551400,35
986641408,99047.2,986551400,35
986671408,99041.2,986656400,35
986701408,99041.5,986656400,35
986716408,99039.8,986656400,35
986731408,99029,986656400,35
986746408,99040.5,986656400,35
986746408,99040.5,986656400,35
986776408,99038.8,986761604,35
986791408,99042.9,986761604,35
986821408,99039.4,986761604,35
986836408,99038.8,986761604,35
986851408,99038.5,986761604,35
986851408,99038.5,986761604,35
986881412,99059.5,986866404,35
986896412,99057.9,986866404,35
986911424,99046.9,986866404,35
986941412,99049.8,986866404,35
986956412,99050.1,986866404,35
986956412,99050.1,986866404,35
986986408,99041.2,986971400,35
987001408,99040.7,986971400,35
987016408,99052.1,986971400,35
987031408,99056.2,986971400,35
987061408,99039.1,986971400,35
987061408,99039.1,986971400,35
987091412,99055.8,987076400,35
987106412,99052.7,987076400,35
987121416,99052.9,987076400,35
987136412,99029.7,987076400,35
987151412,99034.8,987076400,35
987151412,99034.8,987076400,35
987196412,99039.2,987181404,35
987211420,99033.2,987181404,35
987226420,99028.5,987181404,35
987241412,99039,987181404,35
987256412,99044.5,987181404,35
987256412,99044.5,987181404,35
987301412,99041,987271400,35.01
987316412,99037.4,987271400,35.01
987331412,99050.7,987271400,35.01
987346412,99036.8,987271400,35.01
987361412,99040.6,987271400,35.01
987361412,99040.6,987271400,35.01
987391412,99052,987376404,35
987421412,99034,987376404,35
987436412,99053.3,987376404,35
987451412,99038.3,987376404,35
987466412,99039.2,987376404,35
987466412,99039.2,987376404,35
987496412,99037.2,987481408,35
987511412,99022.5,987481408,35
987541416,99031.6,987481408,35
987556432,99051.9,987481408,35
987571432,99052.8,987481408,35
987571432,99052.8,987481408,35
987601416,99051.8,987586420,35
987616416,99042.6,987586420,35
987631412,99044.6,987586420,35
987661412,99029.7,987586420,35
987676412,99030.9,987586420,35
987676412,99030.9,987586420,35
987706412,99044.9,987691404,35
987721412,99049.8,987691404,35
987736416,99043.4,987691404,35
987751416,99031.4,987691404,35
987781416,99044.2,987691404,35
987781416,99044.2,987691404,35
987811416,99042.9,987796408,34.99
987826416,99044,987796408,34.99
987841416,99044.5,987796408,34.99
987856416,99035.2,987796408,34.99
987871412,99046.9,987796408,34.99
987871412,99046.9,987796408,34.99
987916416,99059.6,987901420,35.01
987931432,99041.3,987901420,35.01
987946416,99049.6,987901420,35.01
987961416,99047.4,987901420,35.01
987976416,99042.6,987901420,35.01
987976416,99042.6,987901420,35.01
988021416,99057.2,987991404,34.99
988036416,99040.9,987991404,34.99
988051416,99040.4,987991404,34.99
988066416,99041.4,987991404,34.99
988081420,99044.4,987991404,34.99
988081420,99044.4,987991404,34.99
988111416,99038.2,988096408,34.99
988141416,99040.6,988096408,34.99
988156416,99045.3,988096408,34.99
988171416,99057.5,988096408,34.99
988186416,99043,988096408,34.99
988186416,99043,988096408,34.99
988216416,99038.1,988201408,35
988231416,99047.3,988201408,35
988261436,99047.3,988201408,35
988276420,99050.5,988201408,35
988291420,99038.2,988201408,35
988291420,99038.2,988201408,35
988321416,99042.4,988306408,35
988336416,99037.4,988306408,35
988351416,99033.1,988306408,35
988381420,99031.9,988306408,35
988396416,99037.9,988306408,35
988396416,99037.9,988306408,35
988426420,99033.5,988411408,35
988441424,99047.9,988411408,35
988456420,99036.6,988411408,35
988471420,99043,988411408,35
988501420,99053.3,988411408,35
988501420,99053.3,988411408,35
988531420,99042.1,988516408,34.99
988546416,99023.5,988516408,34.99
988561420,99040.8,988516408,34.99
988576420,99033.8,988516408,34.99
988591420,99026.5,988516408,34.99
988591420,99026.5,988516408,34.99
988636420,99061.4,988621412,35
988651420,99048,988621412,35
988666420,99044.6,988621412,35
988681420,99041.5,988621412,35
988696420,99046.6,988621412,35
988696420,99046.6,988621412,35
988741420,99028.9,988711412,35.01
988756420,99050.5,988711412,35.01
988771420,99033.8,988711412,35.01
988786420,99021.2,988711412,35.01
988801420,99040.1,988711412,35.01
988801420,99040.1,988711412,35.01
988831420,99039.1,988816412,34.99
988861420,99028,988816412,34.99
988876420,99031.8,988816412,34.99
988891420,99040.8,988816412,34.99
988906420,99059.4,988816412,34.99
988906420,99059.4,988816412,34.99
988936440,99052.3,988921412,34.99
988951436,99053.1,988921412,34.99
988981420,99042.6,988921412,34.99
988996420,99013.7,988921412,34.99
989011420,99040.2,988921412,34.99
989011420,99040.2,988921412,34.99
989041428,99056.6,989026412,35
989056420,99051,989026412,35
989071420,99043.4,989026412,35
989101424,99021.5,989026412,35
989116424,99036.2,989026412,35
989116424,99036.2,989026412,35
989146424,99031.8,989131416,35
989161424,99032.6,989131416,35
989176424,99043.5,989131416,35
989191420,99045.9,989131416,35
989221424,99043.1,989131416,35
989221424,99043.1,989131416,35
989251424,99053.5,989236412,34.99
989266420,99047.3,989236412,34.99
989281428,99041,989236412,34.99
989296424,99034.8,989236412,34.99
989311428,99048.3,989236412,34.99
989311428,99048.3,989236412,34.99
989356424,99039.9,989341416,35
989371424,99041,989341416,35
989386424,99044.6,989341416,35
989401428,99053.6,989341416,35
989416424,99050.3,989341416,35
989416424,99050.3,989341416,35
989461424,99050.5,989431412,35
989476424,99065.6,989431412,35
989491424,99064.8,989431412,35
989506424,99066.2,989431412,35
989521424,99061.7,989431412,35
989521424,99061.7,989431412,35
989551424,99039.9,989536416,35
989581428,99031,989536416,35
989596428,99036.8,989536416,35
989611428,99038,989536416,35
989626440,99050.7,989536416,35
989626440,99050.7,989536416,35
989656448,99050.3,989641416,35
989671436,99054,989641416,35
989701424,99044.7,989641416,35
989716424,99048.1,989641416,35
989731428,99069,989641416,35
989731428,99069,989641416,35
989761728,99039.6,989746416,34.99
989776428,99052.4,989746416,34.99
989791428,99033,989746416,34.99
989821428,99044.3,989746416,34.99
989836428,99033.2,989746416,34.99
989836428,99033.2,989746416,34.99
989866424,99050.6,989851416,34.99
989881428,99059.4,989851416,34.99
989896428,99047.5,989851416,34.99
989911428,99054.6,989851416,34.99
989941428,99053,989851416,34.99
989941428,99053,989851416,34.99
989971444,99022.7,989956436,35
989986428,99057.8,989956436,35
990001448,99068.7,989956436,35
990016428,99039.5,989956436,35
990031428,99051,989956436,35
990031428,99051,989956436,35
990076428,99046.4,990061420,35.01
990091428,99058.8,990061420,35.01
990106428,99049.7,990061420,35.01
990121428,99043.4,990061420,35.01
990136428,99061.3,990061420,35.01
990136428,99061.3,990061420,35.01
990181428,99058.8,990151416,34.99
990196428,99054.3,990151416,34.99
990211428,99048.4,990151416,34.99
990226428,99066.8,990151416,34.99
990241428,99053.4,990151416,34.99
990241428,99053.4,990151416,34.99
990271428,99057.4,990256420,34.99
990301428,99047.6,990256420,34.99
990316432,99035.9,990256420,34.99
990331432,99045,990256420,34.99
990346432,99053.9,990256420,34.99
990346432,99053.9,990256420,34.99
990376428,99053.3,990361424,35
990391428,99065.8,990361424,35
990421432,99056.3,990361424,35
990436432,99058.3,990361424,35
990451432,99046,990361424,35
990451432,99046,990361424,35
990481432,99040.8,990466420,35
990496432,99053.1,990466420,35
990511632,99049.1,990466420,35
990541432,99049.8,990466420,35
990556432,99063.8,990466420,35
990556432,99063.8,990466420,35
990586432,99032.5,990571420,35
990601432,99043.6,990571420,35
990616432,99027,990571420,35
990631432,99046.4,990571420,35
990661432,99041.4,990571420,35
990661432,99041.4,990571420,35
990691436,99077,990676428,35
990706432,99049.7,990676428,35
990721432,99033.7,990676428,35
990736432,99037.4,990676428,35
990751432,99047.2,990676428,35
990751432,99047.2,990676428,35
990796432,99044.6,990781424,35
990811432,99033.7,990781424,35
990826432,99034.1,990781424,35
990841432,99031,990781424,35
990856432,99036.3,990781424,35
990856432,99036.3,990781424,35
990901432,99049.4,990871424,35.01
990916432,99050.8,990871424,35.01
990931432,99038.8,990871424,35.01
990946432,99030.1,990871424,35.01
990961436,99040.2,990871424,35.01
990961436,99040.2,990871424,35.01
990991432,99046.5,990976424,35.01
991021448,99049.2,990976424,35.01
991036436,99033,990976424,35.01
991051436,99034.5,990976424,35.01
991066436,99041.6,990976424,35.01
991066436,99041.6,990976424,35.01
991096436,99045.4,991081424,35
991111432,99041.6,991081424,35
991141436,99039.5,991081424,35
991156436,99048.3,991081424,35
991171436,99027.7,991081424,35
991171436,99027.7,991081424,35
991201436,99048.1,991186424,34.99
991216436,99031.8,991186424,34.99
991231432,99049.1,991186424,34.99
991261436,99036.2,991186424,34.99
991276436,99036.6,991186424,34.99
991276436,99036.6,991186424,34.99
991306436,99056.4,991291428,35
991321440,99047.6,991291428,35
991336436,99050.1,991291428,35
991351452,99034.1,991291428,35
991381436,99047.4,991291428,35
991381436,99047.4,991291428,35
991411436,99051.1,991396428,34.99
991426436,99040.9,991396428,34.99
991441436,99041.9,991396428,34.99
991456436,99054.8,991396428,34.99
991471436,99032.7,991396428,34.99
991471436,99032.7,991396428,34.99
991516436,99042.5,991501428,35
991531440,99037.7,991501428,35
991546436,99038.6,991501428,35
991561440,99033.9,991501428,35
991576436,99038.2,991501428,35
991576436,99038.2,991501428,35
991621436,99029.8,991591428,35
991636436,99039.9,991591428,35
991651436,99045.1,991591428,35
991666436,99016.6,991591428,35
991681436,99022.6,991591428,35
991681436,99022.6,991591428,35
991711440,99044.6,991696428,35
991741448,99043.7,991696428,35
991756448,99035.7,991696428,35
991771440,99031.2,991696428,35
991786440,99044.2,991696428,35
991786440,99044.2,991696428,35
991816440,99052.1,991801432,34.99
991831436,99039.8,991801432,34.99
991861440,99034.1,991801432,34.99
991876440,99040.6,991801432,34.99
991891440,99051.5,991801432,34.99
991891440,99051.5,991801432,34.99
991921444,99041.1,991906428,35
991936440,99047,991906428,35
991951440,99041.8,991906428,35
991981440,99033.9,991906428,35
991996440,99022.8,991906428,35
991996440,99022.8,991906428,35
992026440,99045.7,992011432,34.99
992041448,99044.6,992011432,34.99
992056440,99050.5,992011432,34.99
992071444,99036.7,992011432,34.99
992101440,99044.5,992011432,34.99
992101440,99044.5,992011432,34.99
992131440,99039.1,992116432,34.99
992146440,99049.3,992116432,34.99
992161440,99032.2,992116432,34.99
992176440,99028.7,992116432,34.99
992191440,99039.2,992116432,34.99
992191440,99039.2,992116432,34.99
992236440,99051.8,992221432,34.99
992251440,99046.1,992221432,34.99
992266440,99042.7,992221432,34.99
992281440,99047,992221432,34.99
992296440,99057.1,992221432,34.99
992296440,99057.1,992221432,34.99
992341440,99034.8,992311432,35
992356440,99039.8,992311432,35
992371444,99041.6,992311432,35
992386460,99049.9,992311432,35
992401444,99054,992311432,35
992401444,99054,992311432,35
992431444,99044.2,992416452,35
992461444,99039.8,992416452,35
992476444,99051.6,992416452,35
992491444,99039.8,992416452,35
992506440,99044.4,992416452,35
992506440,99044.4,992416452,35
992536444,99050.6,992521432,34.99
992551440,99044.9,992521432,34.99
992581444,99033.6,992521432,34.99
992596444,99046.3,992521432,34.99
992611444,99038.5,992521432,34.99
992611444,99038.5,992521432,34.99
992641444,99047.3,992626432,34.99
992656444,99060.2,992626432,34.99
992671444,99058.7,992626432,34.99
992701444,99040.6,992626432,34.99
992716444,99056.7,992626432,34.99
992716444,99056.7,992626432,34.99
992746456,99051.2,992731436,34.99
992761668,99046.5,992731436,34.99
992776444,99041.4,992731436,34.99
992791444,99054,992731436,34.99
992821444,99036.2,992731436,34.99
992821444,99036.2,992731436,34.99
992851444,99032.8,992836436,34.99
992866444,99044.2,992836436,34.99
992881452,99057.7,992836436,34.99
992896444,99042.2,992836436,34.99
992911444,99037,992836436,34.99
992911444,99037,992836436,34.99
992956444,99045.4,992941436,35
992971444,99055.3,992941436,35
992986444,99056.1,992941436,35
993001444,99056,992941436,35
993016444,99073.8,992941436,35
993016444,99073.8,992941436,35
993061448,99021,993031436,34.99
993076448,99058.7,993031436,34.99
993091456,99034,993031436,34.99
993106448,99037.8,993031436,34.99
993121448,99028.6,993031436,34.99
993121448,99028.6,993031436,34.99
993151444,99052.9,993136436,34.99
993181448,99038.9,993136436,34.99
993196448,99037.6,993136436,34.99
993211448,99046.8,993136436,34.99
993226444,99039.6,993136436,34.99
993226444,99039.6,993136436,34.99
993256448,99056,993241436,34.99
993271448,99045.3,993241436,34.99
993301448,99026,993241436,34.99
993316448,99032.8,993241436,34.99
993331448,99038.3,993241436,34.99
993331448,99038.3,993241436,34.99
993361448,99051.2,993346436,34.99
993376448,99036.7,993346436,34.99
993391448,99039.6,993346436,34.99
993421452,99032.1,993346436,34.99
993436452,99043.6,993346436,34.99
993436452,99043.6,993346436,34.99
993466448,99053,993451440,34.99
993481460,99060.4,993451440,34.99
993496448,99026.3,993451440,34.99
993511448,99042.8,993451440,34.99
993541448,99041.5,993451440,34.99
993541448,99041.5,993451440,34.99
993571448,99050.8,993556440,34.98
993586448,99027,993556440,34.98
993601448,99025.3,993556440,34.98
993616448,99022.8,993556440,34.98
993631448,99055.1,993556440,34.98
993631448,99055.1,993556440,34.98
993676448,99039.4,993661440,34.99
993691452,99040.6,993661440,34.99
993706448,99028.1,993661440,34.99
993721452,99034.3,993661440,34.99
993736452,99053.4,993661440,34.99
993736452,99053.4,993661440,34.99
993781464,99044.3,993751440,34.98
993796452,99031.8,993751440,34.98
993811452,99022.8,993751440,34.98
993826448,99046.1,993751440,34.98
993841456,99045.2,993751440,34.98
993841456,99045.2,993751440,34.98
993871448,99037.5,993856440,34.98
993901452,99055.6,993856440,34.98
993916452,99032,993856440,34.98
993931452,99040.4,993856440,34.98
993946452,99049.8,993856440,34.98
993946452,99049.8,993856440,34.98
993976452,99050.1,993961444,34.99
993991452,99061.3,993961444,34.99
994021452,99056.6,993961444,34.99
994036452,99031.1,993961444,34.99
994051452,99036.3,993961444,34.99
994051452,99036.3,993961444,34.99
994081452,99044.8,994066440,34.98
994096476,99040.3,994066440,34.98
994111468,99054.2,994066440,34.98
994141468,99039.8,994066440,34.98
994156452,99037.5,994066440,34.98
994156452,99037.5,994066440,34.98
994186452,99058,994171444,34.99
994201452,99052.7,994171444,34.99
994216452,99052.8,994171444,34.99
994231452,99059.6,994171444,34.99
994261452,99052.1,994171444,34.99
994261452,99052.1,994171444,34.99
994291452,99046.2,994276444,34.98
994306452,99044.3,994276444,34.98
994321452,99036.3,994276444,34.98
994336452,99044,994276444,34.98
994351452,99052.7,994276444,34.98
994351452,99052.7,994276444,34.98
994396456,99064.3,994381444,34.99
994411456,99071.5,994381444,34.99
994426452,99049.2,994381444,34.99
994441460,99060.2,994381444,34.99
994456456,99055.9,994381444,34.99
994456456,99055.9,994381444,34.99
994501476,99050.6,994471456,35
994516456,99064.5,994471456,35
994531456,99041,994471456,35
994546452,99045.6,994471456,35
994561456,99063.8,994471456,35
994561456,99063.8,994471456,35
994591456,99045.4,994576448,34.99
994621456,99034.5,994576448,34.99
994636456,99049.9,994576448,34.99
994651456,99053.3,994576448,34.99
994666456,99030.8,994576448,34.99
994666456,99030.8,994576448,34.99
994696456,99026.6,994681448,34.98
994711456,99031.3,994681448,34.98
994741456,99040.1,994681448,34.98
994756456,99045,994681448,34.98
994771456,99030.5,994681448,34.98
994771456,99030.5,994681448,34.98
994801468,99072.9,994786448,34.98
994816460,99056.4,994786448,34.98
994831464,99041.8,994786448,34.98
994861468,99034.4,994786448,34.98
994876460,99047.6,994786448,34.98
994876460,99047.6,994786448,34.98
994906456,99043.2,994891448,34.99
994921456,99050.6,994891448,34.99
994936456,99065.3,994891448,34.99
994951456,99060.5,994891448,34.99
994981456,99051.3,994891448,34.99
994981456,99051.3,994891448,34.99
995011660,99056.8,994996448,34.98
995026456,99034.2,994996448,34.98
995041460,99035.8,994996448,34.98
995056460,99033,994996448,34.98
995071456,99027.6,994996448,34.98
995071456,99027.6,994996448,34.98
995116460,99034.5,995101448,34.99
995131460,99048.4,995101448,34.99
995146464,99063.4,995101448,34.99
995161460,99047.9,995101448,34.99
995176464,99040.1,995101448,34.99
995176464,99040.1,995101448,34.99
995221460,99040,995191448,34.99
995236460,99041.4,995191448,34.99
995251460,99047.7,995191448,34.99
995266460,99050.8,995191448,34.99
995281460,99044.9,995191448,34.99
995281460,99044.9,995191448,34.99
995311460,99057.2,995296452,34.99
995341460,99043.4,995296452,34.99
995356460,99044.4,995296452,34.99
995371460,99042.5,995296452,34.99
995386460,99039.9,995296452,34.99
995386460,99039.9,995296452,34.99
995416460,99029.4,995401456,34.98
995431460,99016.7,995401456,34.98
995461460,99025.9,995401456,34.98
995476460,99036.2,995401456,34.98
995491468,99038.9,995401456,34.98
995491468,99038.9,995401456,34.98
995521464,99032.3,995506456,34.99
995536464,99037,995506456,34.99
995551460,99036.1,995506456,34.99
995581460,99037.9,995506456,34.99
995596460,99042.6,995506456,34.99
995596460,99042.6,995506456,34.99
995626460,99033.4,995611452,34.98
995641460,99038.7,995611452,34.98
995656460,99022.2,995611452,34.98
995671460,99034.8,995611452,34.98
995701464,99038.1,995611452,34.98
995701464,99038.1,995611452,34.98
995731464,99033.6,995716452,34.98
995746460,99035,995716452,34.98
995761748,99048.6,995716452,34.98
995776464,99045.4,995716452,34.98
995791460,99025.7,995716452,34.98
995791460,99025.7,995716452,34.98
995836464,99031.7,995821452,34.98
995851468,99025.6,995821452,34.98
995866460,99032.2,995821452,34.98
995881468,99043.4,995821452,34.98
995896464,99028.6,995821452,34.98
995896464,99028.6,995821452,34.98
995941464,99026.7,995911452,34.99
995956464,99029.9,995911452,34.99
995971464,99019.1,995911452,34.99
995986464,99026,995911452,34.99
996001464,99050.5,995911452,34.99
996001464,99050.5,995911452,34.99
996031460,99038.5,996016452,34.98
996061464,99032.6,996016452,34.98
996076464,99036.5,996016452,34.98
996091464,99047.3,996016452,34.98
996106464,99031.2,996016452,34.98
996106464,99031.2,996016452,34.98
996136464,99029.4,996121456,34.98
996151464,99040.5,996121456,34.98
996181464,99046.3,996121456,34.98
996196464,99054.9,996121456,34.98
996211484,99042.4,996121456,34.98
996211484,99042.4,996121456,34.98
996241464,99052.8,996226456,34.99
996256464,99050.5,996226456,34.99
996271464,99035.4,996226456,34.99
996301464,99046,996226456,34.99
996316464,99039,996226456,34.99
996316464,99039,996226456,34.99
996346464,99061.6,996331456,34.98
996361472,99046.1,996331456,34.98
996376468,99036,996331456,34.98
996391464,99030.1,996331456,34.98
996421468,99036,996331456,34.98
996421468,99036,996331456,34.98
996451464,99046.6,996436456,34.98
996466464,99036.8,996436456,34.98
996481468,99047.7,996436456,34.98
996496468,99039.8,996436456,34.98
996511464,99046,996436456,34.98
996511464,99046,996436456,34.98
996556476,99053.7,996541456,34.99
996571468,99045.4,996541456,34.99
996586468,99041.1,996541456,34.99
